planned_slot_not_participant,session_number,actual_participant_id,actual_session_id,started_at,completed_at,mode,platform,natural,useful,not_annoying,use_again_after_three,would_miss_after_three
slot-01,1,,,,,,,,,,,
slot-01,2,,,,,,,,,,,
slot-01,3,,,,,,,,,,,
slot-02,1,,,,,,,,,,,
slot-02,2,,,,,,,,,,,
slot-02,3,,,,,,,,,,,
slot-03,1,,,,,,,,,,,
slot-03,2,,,,,,,,,,,
slot-03,3,,,,,,,,,,,
slot-04,1,,,,,,,,,,,
slot-04,2,,,,,,,,,,,
slot-04,3,,,,,,,,,,,
slot-05,1,,,,,,,,,,,
slot-05,2,,,,,,,,,,,
slot-05,3,,,,,,,,,,,
slot-06,1,,,,,,,,,,,
slot-06,2,,,,,,,,,,,
slot-06,3,,,,,,,,,,,
slot-07,1,,,,,,,,,,,
slot-07,2,,,,,,,,,,,
slot-07,3,,,,,,,,,,,
slot-08,1,,,,,,,,,,,
slot-08,2,,,,,,,,,,,
slot-08,3,,,,,,,,,,,
slot-09,1,,,,,,,,,,,
slot-09,2,,,,,,,,,,,
slot-09,3,,,,,,,,,,,
slot-10,1,,,,,,,,,,,
slot-10,2,,,,,,,,,,,
slot-10,3,,,,,,,,,,,
slot-11,1,,,,,,,,,,,
slot-11,2,,,,,,,,,,,
slot-11,3,,,,,,,,,,,
slot-12,1,,,,,,,,,,,
slot-12,2,,,,,,,,,,,
slot-12,3,,,,,,,,,,,
slot-13,1,,,,,,,,,,,
slot-13,2,,,,,,,,,,,
slot-13,3,,,,,,,,,,,
slot-14,1,,,,,,,,,,,
slot-14,2,,,,,,,,,,,
slot-14,3,,,,,,,,,,,
slot-15,1,,,,,,,,,,,
slot-15,2,,,,,,,,,,,
slot-15,3,,,,,,,,,,,
